y,x_1,x_2
7,0.15151515151515152,0.18181818181818182
2,0.12179487179487179,0.21794871794871795
7,0.3445378151260504,0.35294117647058826
2,0.05454545454545454,0.2545454545454545
1,0,0.15
2,0.05042016806722689,0.2605042016806723
1,0,0.14285714285714285
1,0,0.23333333333333334
1,0.10989010989010989,0.1978021978021978
1,0,0.0851063829787234
2,0.024096385542168676,0.30120481927710846
1,0.015384615384615385,0.38461538461538464
1,0.043478260869565216,0.41304347826086957
1,0.37209302325581395,0.4418604651162791
2,0.18681318681318682,0.3076923076923077
7,0.23809523809523808,0.4166666666666667
7,0.2948717948717949,0.41025641025641024
7,0.3142857142857143,0.4142857142857143
7,0.125,0.1875
1,0.10256410256410256,0.19230769230769232
1,0.043478260869565216,0.10144927536231885
2,0.08571428571428572,0.2571428571428571
2,0.018518518518518517,0.23148148148148148
7,0.359375,0.359375
7,0.0958904109589041,0.2328767123287671
1,0,0.13043478260869565
1,0.1875,0.4375
2,0.044444444444444446,0.3111111111111111
1,0.046511627906976744,0.023255813953488372
1,0.011111111111111112,0.1
7,0.18604651162790697,0.3488372093023256
1,0.05263157894736842,0.07894736842105263
7,0.1388888888888889,0.25
7,0.2564102564102564,0.19230769230769232
7,0.14285714285714285,0.16071428571428573
1,0,0.21428571428571427
7,0.1780821917808219,0.1917808219178082
1,0.2727272727272727,0.5
2,0.09210526315789473,0.3684210526315789
2,0.08333333333333333,0.2777777777777778
7,0.1728395061728395,0.19753086419753085
1,0,0.05714285714285714
7,0.19117647058823528,0.20588235294117646
1,0.38235294117647056,0.3235294117647059
1,0.11538461538461539,0.057692307692307696
2,0.1834319526627219,0.30177514792899407
7,0.23333333333333334,0.43333333333333335
7,0.2653061224489796,0.3877551020408163
2,0.07058823529411765,0.29411764705882354
2,0.0625,0.28125
1,0,0.13636363636363635
7,0.31343283582089554,0.19402985074626866
7,0.23529411764705882,0.23529411764705882
1,0.16129032258064516,0.41935483870967744
1,0.11764705882352941,0.21568627450980393
7,0.24193548387096775,0.16129032258064516
7,0.16666666666666666,0.2878787878787879
1,0.038461538461538464,0.15384615384615385
2,0.10606060606060606,0.2727272727272727
1,0,0.1891891891891892
7,0.27184466019417475,0.21359223300970873
7,0.27631578947368424,0.47368421052631576
7,0.23404255319148937,0.26595744680851063
2,0.09230769230769231,0.2230769230769231
1,0,0.15
2,0.13178294573643412,0.24031007751937986
1,0.02,0.1
1,0,0.12121212121212122
7,0.2638888888888889,0.2777777777777778
1,0.015873015873015872,0.047619047619047616
1,0.021739130434782608,0.043478260869565216
1,0,0.11764705882352941
2,0.06818181818181818,0.1590909090909091
2,0.050505050505050504,0.2222222222222222
7,0.20930232558139536,0.1511627906976744
2,0.21428571428571427,0.2857142857142857
1,0,0.09302325581395349
1,0,0.057692307692307696
1,0.16129032258064516,0.5161290322580645
2,0.16091954022988506,0.28735632183908044
1,0,0.11627906976744186
2,0.14634146341463414,0.2926829268292683
7,0.11764705882352941,0.14705882352941177
1,0.35714285714285715,0.35714285714285715
1,0.03333333333333333,0.06666666666666667
2,0.20270270270270271,0.1891891891891892
7,0.11864406779661017,0.2542372881355932
7,0.26,0.2
2,0.16666666666666666,0.27976190476190477
7,0.3333333333333333,0.35507246376811596
2,0.11711711711711711,0.3063063063063063
1,0,0.1509433962264151
1,0,0.4482758620689655
7,0.3235294117647059,0.4215686274509804
2,0.01834862385321101,0.26605504587155965
7,0.25252525252525254,0.30303030303030304
1,0.1388888888888889,0.08333333333333333
1,0,0.1282051282051282
7,0.14814814814814814,0.2962962962962963
7,0.26666666666666666,0.43333333333333335
2,0.03816793893129771,0.25190839694656486
1,0.13333333333333333,0.23333333333333334
2,0.1724137931034483,0.1896551724137931
2,0.192,0.376
7,0.18333333333333332,0.4666666666666667
7,0.19047619047619047,0.40476190476190477
1,0.03076923076923077,0.09230769230769231
1,0,0.13793103448275862
7,0.23529411764705882,0.3235294117647059
1,0.10810810810810811,0.4594594594594595
7,0.15384615384615385,0.17307692307692307
1,0.2631578947368421,0.49122807017543857
7,0.13559322033898305,0.3728813559322034
2,0.2236842105263158,0.3157894736842105
7,0.19047619047619047,0.4523809523809524
7,0.2289156626506024,0.3614457831325301
7,0.20253164556962025,0.3924050632911392
7,0.3142857142857143,0.42857142857142855
2,0.02247191011235955,0.24719101123595505
1,0.022222222222222223,0.06666666666666667
1,0.06060606060606061,0.12121212121212122
7,0.18666666666666668,0.32
1,0,0.04
2,0.1,0.22857142857142856
7,0.18333333333333332,0.16666666666666666
7,0.25,0.17307692307692307
7,0.06349206349206349,0.14285714285714285
2,0.13157894736842105,0.25
7,0.38461538461538464,0.36923076923076925
1,0,0.38461538461538464
7,0.1568627450980392,0.29411764705882354
7,0.2564102564102564,0.20512820512820512
2,0.16363636363636364,0.2636363636363636
7,0.24793388429752067,0.33884297520661155
2,0.16666666666666666,0.2777777777777778
7,0.14,0.42
7,0.30612244897959184,0.22448979591836735
2,0.17647058823529413,0.2605042016806723
7,0.2553191489361702,0.20567375886524822
1,0.43137254901960786,0.5098039215686274
7,0.225,0.2125
1,0.015151515151515152,0.09090909090909091
1,0,0.4583333333333333
7,0.24358974358974358,0.19230769230769232
2,0.3333333333333333,0.3611111111111111
2,0.1391304347826087,0.30434782608695654
1,0,0.10714285714285714
1,0.4418604651162791,0.3023255813953488
2,0.10843373493975904,0.2289156626506024
2,0.2328767123287671,0.3424657534246575
1,0.1276595744680851,0.40425531914893614
2,0.08490566037735849,0.24528301886792453
1,0,0.06060606060606061
7,0.3333333333333333,0.3333333333333333
1,0,0.17391304347826086
7,0.25,0.4342105263157895
2,0.18072289156626506,0.37349397590361444
7,0.16901408450704225,0.22535211267605634
7,0.175,0.225
7,0.2692307692307692,0.36538461538461536
2,0.2077922077922078,0.23376623376623376
1,0.06382978723404255,0.0851063829787234
2,0.10344827586206896,0.20689655172413793
1,0,0.0967741935483871
1,0.12048192771084337,0.1686746987951807
1,0,0.15384615384615385
2,0.10588235294117647,0.3058823529411765
1,0.2962962962962963,0.4444444444444444
7,0.15714285714285714,0.2
1,0,0.08771929824561403
7,0.2786885245901639,0.26229508196721313
1,0.017857142857142856,0.03571428571428571
2,0.2206896551724138,0.3310344827586207
7,0.21212121212121213,0.3333333333333333
1,0.20408163265306123,0.3877551020408163
1,0.11864406779661017,0.11864406779661017
7,0.36764705882352944,0.38235294117647056
1,0,0.030303030303030304
2,0.15853658536585366,0.2804878048780488
2,0.14018691588785046,0.3177570093457944
1,0.047619047619047616,0
1,0.19642857142857142,0.32142857142857145
1,0.05660377358490566,0.05660377358490566
1,0.10526315789473684,0.3815789473684211
1,0,0.15789473684210525
2,0.02857142857142857,0.32857142857142857
1,0,0.08
2,0.11538461538461539,0.38461538461538464
7,0.06818181818181818,0.45454545454545453
7,0.2,0.225
2,0.12096774193548387,0.3064516129032258
7,0.21818181818181817,0.12727272727272726
2,0.018018018018018018,0.2972972972972973
7,0.25773195876288657,0.17525773195876287
7,0.13432835820895522,0.43283582089552236
1,0.021739130434782608,0.10869565217391304
7,0.2,0.46
7,0.24074074074074073,0.4444444444444444
1,0,0.07317073170731707
1,0.14084507042253522,0.29577464788732394
7,0.1320754716981132,0.14150943396226415
2,0.10112359550561797,0.2696629213483146
7,0.35365853658536583,0.34146341463414637
7,0.16981132075471697,0.5094339622641509
1,0,0.14285714285714285
1,0.03125,0.03125
1,0.26666666666666666,0.5
1,0.2727272727272727,0.38181818181818183
7,0.19736842105263158,0.21052631578947367
1,0.23529411764705882,0.5294117647058824
7,0.3150684931506849,0.2876712328767123
2,0.24271844660194175,0.3883495145631068
1,0.12698412698412698,0.31746031746031744
1,0,0.4
7,0.2948717948717949,0.44871794871794873
1,0.2,0.4
1,0.2980769230769231,0.40384615384615385
1,0.20634920634920634,0.5079365079365079
2,0.125,0.234375
1,0,0.4482758620689655
7,0.2463768115942029,0.3188405797101449
7,0.35106382978723405,0.39361702127659576
1,0.043478260869565216,0.057971014492753624
2,0.23880597014925373,0.2835820895522388
1,0,0.48717948717948717
2,0.28205128205128205,0.358974358974359
1,0.03508771929824561,0.05263157894736842
1,0.25,0.325
7,0.10638297872340426,0.19148936170212766
1,0.037037037037037035,0
2,0.08421052631578947,0.3473684210526316
7,0.16326530612244897,0.16326530612244897
2,0.096,0.28
1,0.0851063829787234,0.5106382978723404
2,0.1907514450867052,0.30057803468208094
1,0,0.25
1,0.12121212121212122,0.3939393939393939
2,0.17699115044247787,0.3185840707964602
2,0.11267605633802817,0.2112676056338028
7,0.16279069767441862,0.37209302325581395
7,0.2602739726027397,0.4383561643835616
2,0.05154639175257732,0.20618556701030927
2,0.14953271028037382,0.21495327102803738
7,0.22727272727272727,0.4431818181818182
7,0.25925925925925924,0.37037037037037035
2,0.16417910447761194,0.2835820895522388
1,0,0.3142857142857143
7,0.2641509433962264,0.20754716981132076
2,0.08,0.16
7,0.25,0.25
1,0.0196078431372549,0.19607843137254902
1,0.03773584905660377,0.09433962264150944
2,0,0.22988505747126436
7,0.22058823529411764,0.17647058823529413
2,0.2413793103448276,0.40229885057471265
7,0.2926829268292683,0.34146341463414637
2,0.14285714285714285,0.3333333333333333
1,0,0.10526315789473684
1,0.02040816326530612,0.04081632653061224
2,0.1,0.4
2,0.11688311688311688,0.2987012987012987
2,0.18556701030927836,0.22164948453608246
1,0,0.08
7,0.2857142857142857,0.36363636363636365
7,0.1891891891891892,0.40540540540540543
2,0.1782178217821782,0.2079207920792079
2,0.30303030303030304,0.4444444444444444
1,0.26,0.52
7,0.125,0.21875
2,0.13333333333333333,0.25
1,0.2916666666666667,0.4166666666666667
7,0.2909090909090909,0.21818181818181817
7,0.16049382716049382,0.08641975308641975
1,0.023529411764705882,0.12941176470588237
7,0.24299065420560748,0.205607476635514
2,0.1981981981981982,0.27927927927927926
7,0.2753623188405797,0.4057971014492754
1,0.07142857142857142,0.10714285714285714
2,0.043010752688172046,0.26881720430107525
1,0.015151515151515152,0.10606060606060606
1,0.018518518518518517,0.09259259259259259
2,0.18840579710144928,0.32608695652173914
7,0.17307692307692307,0.15384615384615385
1,0,0.1111111111111111
1,0,0.08695652173913043
7,0.2826086956521739,0.2608695652173913
7,0.32978723404255317,0.4148936170212766
7,0.04411764705882353,0.19117647058823528
2,0.2545454545454545,0.2909090909090909
2,0.16129032258064516,0.27419354838709675
1,0.15789473684210525,0.47368421052631576
1,0.16363636363636364,0.36363636363636365
1,0,0.21621621621621623
2,0.2698412698412698,0.31746031746031744
1,0,0.12
1,0.019230769230769232,0.11538461538461539
7,0.32,0.42
2,0.21428571428571427,0.39285714285714285
7,0.23076923076923078,0.5
7,0.26436781609195403,0.3448275862068966
7,0.25742574257425743,0.3465346534653465
2,0.11,0.37
2,0.23333333333333334,0.3111111111111111
7,0.1896551724137931,0.29310344827586204
2,0.20652173913043478,0.25
