temp,month
26.150220926547625,Jan
10.558031842004809,Jan
8.147956107821269,Jan
16.42304467942168,Jan
30.508490469374802,Jan
29.763745925948967,Jan
32.254536188395974,Jan
16.980209637211836,Jan
11.873595619175914,Jan
22.37389306704748,Jan
24.446706630766382,Jan
19.664625426260894,Jan
28.557134575302427,Jan
22.828107811963644,Jan
16.998799633062397,Jan
24.640494572388235,Jan
8.864763217978513,Jan
19.955635731756423,Jan
23.122751292504585,Jan
2.9260408752434373,Jan
28.255904541216466,Jan
20.54368087296701,Jan
19.694674352388656,Jan
15.708830659997187,Jan
32.15320967115875,Jan
33.1539204950601,Jan
19.483988288588804,Jan
8.264626309711627,Jan
18.68670497405026,Jan
24.07302485816716,Jan
27.505102963271796,Jan
26.01878938294284,Jan
36.02201142387808,Jan
34.531257983528896,Jan
9.468148648644195,Jan
16.273184063966475,Jan
20.863516240255073,Jan
18.618532009475622,Jan
24.988181366458342,Jan
25.4641468320602,Jan
23.689238710863375,Jan
34.683727759409805,Jan
18.95749241228465,Jan
36.07442352254469,Jan
11.854005749224118,Jan
6.936327825640127,Jan
25.05551323640199,Jan
15.725491930978212,Jan
29.84446183225646,Jan
18.30422684657021,Jan
25.875979196468403,Jan
30.956771586693755,Jan
8.983158495602524,Jan
36.83407590662192,Jan
31.962570440161365,Jan
29.189470373638706,Jan
23.362176992334323,Jan
20.424209793824787,Jan
20.356079567384977,Jan
9.862422424800524,Jan
16.384728044474226,Jan
38.90478688285337,Jan
23.556353966587743,Jan
37.100971743515125,Jan
19.752219622092625,Jan
22.43729235190056,Jan
36.7263345807801,Jan
32.974585867986384,Jan
25.768010083148255,Jan
30.439081973918796,Jan
19.675693639991774,Jan
20.28555337218272,Jan
35.07817068764311,Jan
14.785477793545375,Jan
34.93021816834866,Jan
34.050875091617606,Jan
11.197828591070861,Jan
16.543622515248405,Jan
34.45000838738402,Jan
12.665660384835988,Jan
35.54692501993477,Jan
6.7980033500914665,Jan
6.377049927602204,Jan
9.976634595311866,Jan
33.1159822067436,Jan
31.031030882387075,Jan
26.537841370996077,Jan
25.22034338155553,Jan
7.174769190233365,Jan
16.617211657319206,Jan
21.745094311779376,Jan
18.27838455692454,Jan
26.854955845510577,Jan
28.93973022746338,Jan
35.86440454342113,Jan
4.515857818863289,Jan
37.530080755149775,Jan
16.09885131886826,Jan
23.05301724355465,Jan
25.37548687144841,Jan
24.62084547556839,Jan
30.3861489499443,Jan
8.50447363489565,Jan
9.709199677906776,Jan
26.30779621328815,Jan
38.05657824145913,Feb
23.811196210776217,Feb
30.59696732906014,Feb
22.771513670523518,Feb
24.022712478400322,Feb
38.27792472268928,Feb
28.32946910025578,Feb
34.01291392066664,Feb
27.35602026978913,Feb
36.263395931565036,Feb
34.60160797840942,Feb
34.43397472952222,Feb
22.334407888735775,Feb
31.178767376661057,Feb
32.65892771858447,Feb
27.60781306721876,Feb
27.04498504823403,Feb
24.239003707287406,Feb
31.84805566832841,Feb
25.875218116863735,Feb
28.09319009949787,Feb
30.905826735396438,Feb
31.806117295274667,Feb
30.366416041862806,Feb
35.89667349971709,Feb
24.34087142090608,Feb
30.68747998980363,Feb
33.64898124500957,Feb
37.68417457562697,Feb
23.383720751368504,Feb
28.355813626569073,Feb
35.636109049857374,Feb
25.965514255939265,Feb
26.58124332397916,Feb
39.15113271729457,Feb
16.38469586659983,Feb
31.593162388703384,Feb
30.76289770062171,Feb
27.210071669177587,Feb
24.82413272759558,Feb
30.109920025239486,Feb
34.22660669687343,Feb
32.21612684693607,Feb
24.89431755763884,Feb
28.10754349875927,Feb
27.6868822741737,Feb
20.947291160624268,Feb
29.620748643080734,Feb
30.528293365972093,Feb
34.21744377010579,Feb
35.777982747205286,Feb
25.54532117764138,Feb
23.233301595853604,Feb
33.88895540608996,Feb
37.53188945045312,Feb
19.388592315283944,Feb
32.675351164254,Feb
33.35784954152731,Feb
28.966362654119983,Feb
28.317035305090936,Feb
26.71118973778818,Feb
26.952704636957833,Feb
32.4410601920127,Feb
19.2092576109558,Feb
25.767189740046565,Feb
28.810114334626483,Feb
33.4545694743167,Feb
34.247338400930325,Feb
29.72091241252769,Feb
28.129320333687303,Feb
33.08027430469548,Feb
18.312607224972652,Feb
31.41976917648469,Feb
35.69037505963515,Feb
23.432343759455577,Feb
25.45853334045983,Feb
22.791374768366307,Feb
27.98283704466139,Feb
22.99688624048661,Feb
27.618848883331,Feb
37.028117129209875,Feb
28.75252578550149,Feb
35.67236119130287,Feb
32.815781805046875,Feb
27.930014527534272,Feb
22.828407629495878,Feb
16.759733944012776,Feb
27.949351225252343,Feb
33.3435626140393,Feb
27.792275529465513,Feb
29.13586408575415,Feb
30.096001234736928,Feb
20.770139756974807,Feb
29.167954142159886,Feb
28.549387897461138,Feb
37.41020604535044,Feb
38.30676299757357,Feb
24.241036117360238,Feb
27.57759129991624,Feb
20.01261991713612,Feb
21.563825387635887,Feb
33.48150169115375,Feb
35.60776996510185,Feb
34.27366554925215,Feb
28.318052547019587,Feb
32.668267296868876,Feb
37.79862363567705,Feb
28.769599758389933,Feb
29.229612198998357,Feb
22.087230522873565,Feb
23.531974797615053,Feb
25.393773634087676,Feb
20.469033877829833,Feb
14.283296855248542,Feb
30.013905338643443,Feb
16.869037499833237,Feb
33.654947453089136,Feb
27.79030745434335,Feb
34.73194832426116,Feb
38.38736997485383,Feb
31.366565419347108,Feb
35.84453904103433,Feb
24.0651483310392,Feb
35.66992858191013,Feb
25.030671137992528,Feb
30.32423164531809,Feb
28.44684604557387,Feb
19.148308050155745,Feb
20.715331155434384,Feb
23.668660128036432,Feb
35.30155395185557,Feb
26.581031274026834,Feb
33.53140070443309,Feb
30.061508042989615,Feb
33.65344995571572,Feb
28.53592002834513,Feb
22.09504556123236,Feb
28.23851216782669,Feb
32.27565832750005,Feb
24.065082792894945,Feb
28.291264613704268,Feb
23.33436724095513,Feb
38.369905179820755,Feb
21.669360575761278,Feb
30.10588933401746,Feb
34.26126691423276,Feb
28.92412397781074,Feb
23.92186947896498,Feb
30.977344788053024,Feb
29.508038892769747,Feb
34.58497117374,Feb
26.803665974498678,Feb
14.11120244023293,Feb
35.11413651718313,Feb
35.19781364282832,Feb
21.525846868315035,Feb
31.43136279706003,Feb
26.00920085201202,Feb
21.47064606083151,Feb
30.196270438399633,Feb
29.522503024233913,Feb
25.766569080006725,Feb
26.963486698900642,Feb
29.78202201781929,Feb
27.96902539263871,Feb
39.12068064245185,Feb
17.207422491211513,Feb
17.74316846463369,Feb
18.32411695190312,Feb
18.24914756317299,Feb
11.128484623769506,Feb
24.919920776387595,Feb
36.618222648987754,Feb
29.05994116544198,Feb
21.09366315993234,Feb
27.509566766378114,Feb
30.72839812795022,Feb
34.50931060241798,Feb
37.642277852426034,Feb
38.02984591212724,Feb
33.27968889229149,Feb
32.909135984642184,Feb
21.824467248063247,Feb
35.95625362390009,Feb
26.088469234389386,Feb
25.45502350942263,Feb
33.75279053026779,Feb
27.746474792633382,Feb
25.92866070438016,Feb
18.875506088868327,Feb
36.36967992401789,Feb
17.924240730934788,Feb
24.49644642153211,Feb
38.90942398533465,Feb
31.166342047469115,Feb
36.17947331949963,Feb
24.847177968446353,Feb
25.966295774691694,Feb
34.077266264556556,Feb
27.53490934471615,Feb
15.439146152383135,Feb
33.1650802527967,Feb
24.041973909318596,Feb
22.706713371339298,Feb
22.703303201447476,Feb
28.08938371038907,Feb
22.883164120256687,Feb
31.66503299985727,Feb
38.95126333758313,Feb
20.493196277484298,Feb
36.62932096815291,Feb
34.3692846313898,Feb
25.40503850932617,Feb
26.638900122877526,Feb
26.073896890683407,Feb
29.53490845078062,Feb
28.181334911112323,Feb
25.588131904159486,Feb
23.553903535672983,Feb
36.443820732018324,Feb
16.618985487441567,Feb
29.09548363954568,Feb
35.152957424266006,Feb
11.60779332933485,Feb
25.930256022216987,Feb
33.874435500099146,Feb
37.15009882099618,Feb
22.671814209868742,Feb
21.84507367554234,Feb
26.643093323217183,Feb
27.9803691244983,Feb
28.095014760152914,Feb
39.39903122943272,Feb
34.956757158396385,Feb
29.84212183819493,Feb
34.09669339991032,Feb
26.64272126307724,Feb
24.11002955762633,Feb
34.972600748717205,Feb
34.30069711355198,Feb
32.22152018121642,Feb
28.132308142719644,Feb
26.82442482293878,Feb
29.81063313442079,Feb
35.17591547189275,Feb
37.5469786663628,Feb
29.38568991214902,Feb
32.486253853552995,Feb
30.302319192707515,Feb
24.73618903755954,Feb
25.84856959884927,Feb
35.425430037266224,Feb
30.224570752345183,Feb
33.130617912972454,Feb
30.552301637161868,Feb
19.055141217621344,Feb
31.76693848939029,Feb
30.308157638085046,Feb
30.04986546961958,Feb
27.885753202310635,Feb
31.25526011562109,Feb
32.764312043479784,Feb
20.913421622766727,Feb
36.82267452706473,Feb
20.168750557503024,Feb
35.877304890017335,Feb
33.7310778245276,Feb
27.159666302778813,Feb
33.181286972084706,Feb
36.2880784541277,Feb
29.657848488035906,Feb
31.815452503916415,Feb
29.60431200055744,Feb
23.12574980846781,Feb
17.25944663804349,Feb
31.18916619763579,Feb
34.33995637782289,Feb
37.06017202084578,Feb
26.613133005460547,Feb
29.212231948085527,Feb
20.031850663132822,Feb
27.36249999074497,Feb
22.00494453858727,Feb
33.59834629471024,Feb
34.47373715504991,Feb
36.25375134449981,Feb
31.51200412515844,Feb
18.54437047292508,Feb
17.973043063534533,Feb
26.562816285102137,Feb
26.264808929744717,Feb
26.279204802380924,Feb
28.6229005447253,Feb
25.28687620061787,Feb
25.85534502800197,Feb
32.34515539785904,Feb
26.346210380486614,Feb
31.452160666001756,Feb
20.58117605718825,Feb
29.52251156546929,Feb
24.799837828021136,Feb
31.997972541829238,Mar
37.630281401057914,Mar
28.161257456765888,Mar
29.370471674018173,Mar
33.97511762984628,Mar
32.896318151079655,Mar
36.236638065723874,Mar
36.10918940956948,Mar
35.05258434663826,Mar
30.023015369534793,Mar
38.621352923493696,Mar
27.185249563982204,Mar
39.27849529445468,Mar
32.81662233153362,Mar
34.29885517694446,Mar
34.747386168233476,Mar
29.75610221258021,Mar
38.203254628531695,Mar
28.362185176436768,Mar
36.654227302457805,Mar
35.05535831871269,Mar
34.888865173795594,Mar
32.181426912701156,Mar
38.386388371515565,Mar
32.22784539213063,Mar
35.06418831021472,Mar
37.331996413602994,Mar
37.781728529860274,Mar
34.90535161838529,Mar
37.098718769763884,Mar
27.940278776426936,Mar
37.662493770252475,Mar
31.908642702304476,Mar
34.060691344700054,Mar
34.34573427142374,Mar
33.71270848349559,Mar
38.717196888319975,Mar
34.5220681422374,Mar
36.77672284247741,Mar
35.74500706066749,Mar
35.04282751474973,Mar
28.399503697054207,Mar
33.603018758991674,Mar
29.709496636062696,Mar
34.07833453385659,Mar
36.855102712644985,Mar
34.69080333547156,Mar
34.25783938764978,Mar
37.06118045971388,Mar
34.525872218016524,Mar
37.65117905377464,Mar
31.576833109423525,Mar
38.63775226807118,Mar
30.89582291192304,Mar
30.692373618441668,Mar
33.77435907290275,Mar
29.955182137824533,Mar
34.95114333259118,Mar
38.28855927955067,Mar
35.82411532601218,Mar
32.77453858110317,Mar
35.13250266086738,Mar
37.10588655059069,Mar
33.158542105091684,Mar
31.577305121547184,Mar
31.375554514422035,Mar
37.63644026397739,Mar
32.563191313838104,Mar
35.3231809268479,Mar
31.919300881147887,Mar
38.39667185503411,Mar
38.305708256392855,Mar
30.685925840003325,Mar
33.50068652063787,Mar
33.3557176385643,Mar
34.74819948376094,Mar
34.43852881081692,Mar
31.50626798384818,Mar
29.942621593007342,Mar
34.62425749180882,Mar
31.86992105482312,Mar
30.17197462606063,Mar
32.321110791913135,Mar
33.05740443451427,Mar
33.61340112337045,Mar
34.51730378465657,Mar
37.480180861330645,Mar
34.08796014171152,Mar
33.923196346753336,Mar
39.62298810118131,Mar
32.54272611524299,Mar
39.936388537274496,Mar
34.41042668448113,Mar
30.497385646537907,Mar
27.848306493685747,Mar
34.6287445765581,Mar
35.232802030396584,Mar
38.99538436040924,Mar
33.32573130379213,Mar
38.38201381237678,Mar
36.07674355577615,Mar
34.599145167216804,Mar
30.906029374072205,Mar
37.69444311301922,Mar
38.73613525849182,Mar
38.00672839538884,Mar
38.58297617576952,Mar
37.2656432743606,Mar
27.681603901574842,Mar
36.47723838752771,Mar
36.048801306440474,Mar
31.432603430547008,Mar
37.499785880464415,Mar
37.36733452808042,Mar
29.464602945127524,Mar
25.987229971936834,Mar
34.9928770367325,Mar
29.342247821764513,Mar
36.448783515797466,Mar
35.14062304537091,Mar
28.84693756832783,Mar
27.125987801796427,Mar
35.81350732095019,Mar
37.14053607611209,Mar
34.975699156201344,Mar
35.6435183289754,Mar
33.161023015203035,Mar
33.6046528192973,Mar
36.44500031228927,Mar
35.063600604018276,Mar
33.90871649546413,Mar
38.166722720304065,Mar
29.446260083870506,Mar
30.178960598603425,Mar
38.13085386945361,Mar
30.72291527100574,Mar
31.81244035946586,Mar
31.14174896557551,Mar
35.94255267659638,Mar
36.36756049266867,Mar
33.46936777408485,Mar
30.914399122179038,Mar
34.94580194875692,Mar
37.21895707431415,Mar
33.80542410002969,Mar
32.36483841651616,Mar
35.52707860271949,Mar
32.4737915861893,Mar
33.49526802691335,Mar
31.848345577235893,Mar
28.786885049332724,Mar
37.60535307788576,Mar
32.18843627132394,Mar
36.72835673883367,Mar
37.38668086151386,Mar
32.95072324970891,Mar
34.75113235613211,Mar
37.37985979115898,Mar
35.20999245428521,Mar
29.378262606137813,Mar
35.98273266451004,Mar
39.31420485810426,Mar
35.57245005202909,Mar
33.346832212065465,Mar
35.0399130213907,Mar
32.925220474762,Mar
36.75881479378272,Mar
34.92434078331495,Mar
37.88266846760241,Mar
33.807698791398096,Mar
36.65421247348882,Mar
37.160234878508476,Mar
31.167402937694558,Mar
34.359391216044635,Mar
33.91540166687699,Mar
38.14826230406595,Mar
36.73824255183673,Mar
32.77494292688284,Mar
34.56769002949592,Mar
32.54598518494123,Mar
30.729652684134354,Mar
34.659162303326454,Mar
31.927759842697508,Mar
25.686359500063546,Mar
35.23446699920947,Mar
32.784451459176175,Mar
38.536714812845624,Mar
37.71169990222104,Mar
28.877763850947808,Mar
37.588123897327065,Mar
39.580479443556655,Mar
37.67560049725561,Mar
31.05078742570878,Mar
37.47718550040059,Mar
39.255270124575105,Mar
32.05887853481939,Mar
37.440905144476304,Mar
35.681434097671506,Mar
38.3385474124343,Mar
31.963569696497668,Mar
39.75071991293839,Mar
29.905252689366783,Mar
37.40619455091422,Mar
37.89519504403856,Mar
33.950680773309585,Mar
30.522769499283996,Mar
35.4973528906696,Mar
37.32361373478068,Mar
24.277009147376226,Mar
32.06313543592481,Mar
37.08648744313518,Mar
36.50808119755167,Mar
39.31640312292853,Mar
37.773623592702116,Mar
33.58895389824967,Mar
32.902766815816754,Mar
33.00320148148313,Mar
31.9542113089739,Mar
36.81336573455879,Mar
31.760631764353587,Mar
35.479342084793025,Mar
33.55736717193489,Mar
35.768555450194036,Mar
35.86280800059761,Mar
30.41101893086956,Mar
34.42503684581079,Mar
32.708647404127376,Mar
36.02962907217118,Mar
34.434157322830025,Mar
35.36592783008717,Mar
28.588770261484388,Mar
35.76749515090903,Mar
38.15547328771482,Mar
32.16391689821039,Mar
33.969797705302184,Mar
32.61481874419833,Mar
39.509860397255785,Mar
36.504160648180076,Mar
36.22990619352678,Mar
38.07736307484107,Mar
31.59858608942933,Mar
39.38095706709447,Mar
38.25890559340772,Mar
37.163455408804346,Mar
33.59860529523878,Mar
36.030080535790475,Mar
36.43576862499382,Mar
35.38105525486546,Mar
32.17563224753523,Mar
32.86674583838337,Mar
36.099567202792514,Mar
33.62772312670066,Mar
36.94287202879043,Mar
32.92249278325778,Mar
37.998941437362895,Mar
32.38054597425458,Mar
36.80035212773354,Mar
33.222875050165776,Mar
38.74114697549209,Mar
33.937070192083354,Mar
37.884762848967654,Mar
35.60614091439027,Mar
31.35603496556885,Mar
34.21961261796993,Mar
37.43833854563823,Mar
35.3992583878473,Mar
34.58636719019819,Mar
33.61274521761922,Mar
37.215198909505595,Mar
35.63299574953513,Mar
36.01256894576755,Mar
37.23068070552462,Mar
37.51919788662772,Mar
33.757291711385285,Mar
34.45644073215047,Mar
30.620831669889704,Mar
31.552922224672244,Mar
35.03128614986344,Mar
29.291797419332255,Mar
35.97562441515754,Mar
38.030580427295,Mar
34.43305423600295,Mar
39.446828231258706,Mar
36.65867587362529,Mar
37.4419024787357,Mar
34.40299668165757,Mar
32.04393645222053,Mar
32.70346801818302,Mar
34.841168535966695,Mar
37.90683743451756,Mar
35.53612153483768,Mar
37.8846170582045,Mar
32.35274132501733,Mar
38.37507834225717,Mar
32.95076009855519,Mar
37.29874530399422,Mar
33.38123646669015,Mar
30.391215994927553,Mar
33.48084019712244,Mar
30.665784645891083,Mar
37.73673298409759,Mar
29.60707069970386,Mar
31.215369231471918,Mar
36.222747459089,Mar
35.83673844620726,Mar
35.433217868194106,Mar
